,web site,title,handle,body_html,saf_body,published_at,updated_at,created_at,product_type,price,sku,available,image,product_url
0,https://completedworks.com/,Twisted - Gold Vermeil Earrings,c39-gold-vermeil-earrings,"Two small gold vermeil hoops are set with white topaz gemstones. Secured with
an earring post and clip fastening.

**In Stock: Order before 12pm GMT for same weekday despatch**

Details

The piece is thoughtfully handcrafted in recycled silver and plated in 14ct
yellow gold vermeil.

Good to know

* Made in recycled silver

* Ethically sourced materials

* One year guarantee

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<div class=""shogun-root"" data-shogun-id=""5fd0c0ccdfef5f0053f52800"" data-shogun-site-id=""d4c7c1b3-6280-4862-a2a7-80a1e6d2ce61"" data-shogun-page-id=""5fd0c0ccdfef5f0053f52800"" data-shogun-page-version-id=""6012cec1aa97fc004342140a"" data-shogun-platform-type=""shopify"" data-shogun-variant-id=""6012cec1aa97fc0043421410"" data-region=""main"">
<div id=""s-a5c7606c-2218-4227-aa2c-54663fd57111"" class=""shg-c"">
<div class=""shg-rich-text shg-theme-text-content"">
<p class="""" style=""white-space: pre-wrap;""><span style=""font-weight: 400;"">Two small gold vermeil hoops are set with white topaz gemstones. Secured with an earring post and clip fastening. </span></p>
<p><strong>In Stock: Order before 12pm GMT for same weekday despatch</strong></p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<p>The piece is thoughtfully handcrafted in recycled silver and plated in 14ct yellow gold vermeil.</p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true"">* Made in recycled silver</p>
<p>* Ethically sourced materials</p>
<p>* One year guarantee</p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping <span style=""text-decoration: underline;""><a title=""Completedworks Shipping"" href=""https://completedworks-production.myshopify.com/policies/shipping-policy"">click here</a></span></p>
</div>
</div>
</div>",2021-07-26T10:36:22+01:00,2021-07-26T10:45:49+01:00,2021-06-30T17:32:25+01:00,Earrings,195.00,C39,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/C39_earrings_02-style1.jpg?v=1627291317,https://completedworks.com/products/c39-gold-vermeil-earrings
1,https://completedworks.com/,C31 Gold Vermeil Earrings,c31-gold-vermeil-earrings,"

Two small gold vermeil hoops are set with white topaz gemstones. Secured with
an earring post and clip fastening.

**In Stock: Order before 12pm GMT for same weekday despatch**

Details

The piece is thoughtfully handcrafted in recycled silver and plated in 14ct
yellow gold vermeil.

Good to know

* Made in recycled silver

* Ethically sourced materials

* One year guarantee

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<div class=""shogun-root"" data-shogun-id=""5fd0c0ccdfef5f0053f52800"" data-shogun-site-id=""d4c7c1b3-6280-4862-a2a7-80a1e6d2ce61"" data-shogun-page-id=""5fd0c0ccdfef5f0053f52800"" data-shogun-page-version-id=""6012cec1aa97fc004342140a"" data-shogun-platform-type=""shopify"" data-shogun-variant-id=""6012cec1aa97fc0043421410"" data-region=""main"">
<div id=""s-a5c7606c-2218-4227-aa2c-54663fd57111"" class=""shg-c"">
<div class=""shg-rich-text shg-theme-text-content"">
<p class="""" style=""white-space: pre-wrap;""><span style=""font-weight: 400;"">Two small gold vermeil hoops are set with white topaz gemstones. Secured with an earring post and clip fastening. </span></p>
<p><strong>In Stock: Order before 12pm GMT for same weekday despatch</strong></p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<p>The piece is thoughtfully handcrafted in recycled silver and plated in 14ct yellow gold vermeil.</p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true"">* Made in recycled silver</p>
<p>* Ethically sourced materials</p>
<p>* One year guarantee</p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping <span style=""text-decoration: underline;""><a title=""Completedworks Shipping"" href=""https://completedworks-production.myshopify.com/policies/shipping-policy"">click here</a></span></p>
</div>
</div>
</div>",2021-07-26T10:16:36+01:00,2021-07-26T10:40:14+01:00,2021-06-30T17:21:33+01:00,Earrings,210.00,C31,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/C31_earrings_02-3.jpg?v=1627289978,https://completedworks.com/products/c31-gold-vermeil-earrings
2,https://completedworks.com/,Small Statue of a Couple - Gold Vermeil Ear Cuff,small-statue-of-a-couple-gold-vermeil-ear-cuff,"

Our intricate cuff splits into two strands, one delicately snaking around the
other.

This single ear cuff is handcrafted from sterling silver and plated with 18ct
yellow gold.

**In Stock: Order before 12pm GMT for same weekday despatch**

Collection: Tied

","<div class=""shogun-root"" data-shogun-id=""60f01ab99bc45f00d451a18b"" data-shogun-site-id=""d4c7c1b3-6280-4862-a2a7-80a1e6d2ce61"" data-shogun-page-id=""60f01ab99bc45f00d451a18b"" data-shogun-page-version-id=""60f01acdab3bce00cc7814b3"" data-shogun-platform-type=""shopify"" data-shogun-variant-id=""60f01acdab3bce00cc7814b9"" data-region=""main"">
  

<div id=""s-2e612e5a-50c6-440a-985d-f831f1b1d416"" class=""shg-c  "">
  <div class=""shg-rich-text shg-theme-text-content"">
<p style=""white-space: pre-wrap; text-align: left;"">Our intricate cuff splits into two strands, one delicately snaking around the other. </p>
<p style=""white-space: pre-wrap; text-align: left;"">This single ear cuff is handcrafted from sterling silver and plated with 18ct yellow gold.</p>
<p style=""white-space: pre-wrap; text-align: left;""><strong>In Stock: Order before 12pm GMT for same weekday despatch</strong></p>
<p style=""white-space: pre-wrap; text-align: left;"">Collection: Tied</p>
</div>

</div>


</div>
",2021-07-26T09:18:34+01:00,2021-07-26T09:18:35+01:00,2019-12-06T11:54:04+00:00,Earrings,120.00,A1020,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Jewellery-Gold-Vermeil-Earrings-Small-Statue-of-a-Couple-1-3.jpg?v=1595323891,https://completedworks.com/products/small-statue-of-a-couple-gold-vermeil-ear-cuff
3,https://completedworks.com/,The Valley of the Moons - Gold Vermeil and Pearl Cuff,the-valley-of-the-moons-gold-vermeil-and-pearl-cuff,"

Inspired by the 1968 Louise Bourgeois sculpture of the same name, this
delicate cuff moves, collapses and rises, mimicking the characteristics
natural landscapes. Wear with ‘Deflated (Do Not Inflate)’ for a subdued
sculptural look.

****

****

****

  

**In Stock: Order before 12pm GMT for same weekday despatch**

Details

The piece is thoughtfully handcrafted in sterling silver and plated in 14ct
yellow gold vermeil. The height of the piece is 52mm, its width is 67mm and
its depth is 4mm.

Good to know

* Made in solid sterling silver

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

The title taken from the 1967-68 Louise Bourgeois sculpture of the same name,
this delicate cuff is crafted from 14ct gold vermeil with moves, collapses and
rises to mimic the characteristics natural landscapes. Wear with ‘Deflated (Do
Not Inflate)’ for a delicate sculptural look.

  

","<meta charset=""utf-8"">
<div style=""text-align: left;"">
<meta charset=""utf-8"">
<div data-en-clipboard=""true"" data-pm-slice='1 1 [""table"",null,""tr"",null,""td"",null]'><span>Inspired by the 1968 Louise Bourgeois sculpture of the same name, this delicate cuff moves, collapses and rises, mimicking the characteristics natural landscapes. Wear with ‘Deflated (Do Not Inflate)’ for a subdued sculptural look.  </span></div>
</div>
<div style=""text-align: left;""><strong></strong></div>
<div style=""text-align: left;""><strong></strong></div>
<div style=""text-align: left;""><strong></strong></div>
<div style=""text-align: left;""><br></div>
<div style=""text-align: left;""><strong>In Stock: Order before 12pm GMT for same weekday despatch</strong></div>
<p style=""white-space: pre-wrap;"" data-rte-preserve-empty=""true"" class=""""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<p><span>The piece is thoughtfully handcrafted in sterling silver and plated in 14ct yellow gold vermeil. The h</span>eight of the piece is 52mm, its width is 67mm and its depth is 4mm.</p>
<p><span> </span> </p>
<p data-rte-preserve-empty=""true"" class=""""><span style=""text-decoration: underline;"">Good to know</span></p>
<p data-rte-preserve-empty=""true"" class=""""><span>* Made in solid sterling silver</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<meta charset=""utf-8"">
<p><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p style=""white-space: pre-wrap;"" data-rte-preserve-empty=""true"" class=""""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a title=""Completedworks Shipping"" href=""https://completedworks-production.myshopify.com/policies/shipping-policy"">click here</a></span></p>
<p data-rte-preserve-empty=""true"" class="""" style=""text-align: center; white-space: pre-wrap;""> </p>
<meta charset=""utf-8"">
<div data-en-clipboard=""true"" data-pm-slice='1 1 [""table"",null,""tr"",null,""td"",null]'><span>The title taken from the 1967-68 Louise Bourgeois sculpture of the same name, this delicate cuff is crafted from 14ct gold vermeil with moves, collapses and rises to mimic the characteristics natural landscapes. Wear with ‘Deflated (Do Not Inflate)’ for a delicate sculptural look.  </span></div>
<div data-en-clipboard=""true"" data-pm-slice='1 1 [""table"",null,""tr"",null,""td"",null]'><span></span></div>
<br>
<p data-rte-preserve-empty=""true"" class="""" style=""text-align: center; white-space: pre-wrap;""> </p>
<p class="""" style=""text-align: center; white-space: pre-wrap;""> </p>",2021-07-19T17:08:58+01:00,2021-07-26T19:06:26+01:00,2021-06-30T16:42:40+01:00,Bracelet,345.00,P28,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/P28_bracelet_02-4_240e7082-ca67-487e-afe0-c6fb91529d84.jpg?v=1626713929,https://completedworks.com/products/the-valley-of-the-moons-gold-vermeil-and-pearl-cuff
4,https://completedworks.com/,P27 Gold Vermeil and Pearl Ear Cuff,p27-gold-vermeil-and-pearl-ear-cuff,"Numerous tiny freshwater pearls cling to a gracefully arced gold vermeil ear
cuff, in a subtly dramatic piece that is both irreverent and beautiful,
secured with an earring post and butterfly back.

","<span style=""font-size: 11px;"">Numerous tiny freshwater pearls cling to a gracefully arced gold vermeil ear cuff, in a subtly dramatic piece that is both irreverent and beautiful, secured with an earring post and butterfly back.</span>",2021-07-19T16:57:22+01:00,2021-07-26T10:48:57+01:00,2021-06-30T16:31:04+01:00,Earrings,135.00,P27,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/P27_earcuff_02-3.jpg?v=1626713855,https://completedworks.com/products/p27-gold-vermeil-and-pearl-ear-cuff
5,https://completedworks.com/,The Weight of Magical Thinking - Gold Vermeil with Pearl and Zirconia Pendant,p25-gold-vermeil-with-pearl-and-zirconia-pendant,"An organically shaped circle of freshwater pearls presented on a 14ct yellow
gold vermeil chain.

",An organically shaped circle of freshwater pearls presented on a 14ct yellow gold vermeil chain.,2021-07-13T19:41:59+01:00,2021-07-21T14:21:54+01:00,2021-06-30T17:17:26+01:00,Necklace,155.00,P25,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/P25_pendant_02-2_6cea44e0-9f35-49e0-9163-90fef3914666.jpg?v=1626712378,https://completedworks.com/products/p25-gold-vermeil-with-pearl-and-zirconia-pendant
6,https://completedworks.com/,Past in a Future Tense - Gold Vermeil with Pearl and Zirconia Earrings,past-in-a-future-tense-gold-vermeil-with-pearl-and-zirconia-earrings,"A pair of freshwater pearl drop earrings carefully crafted with zirconia
gemstones. Secured with an earring post and butterfly back.

","<span style=""font-size: 11px;"">A pair of freshwater pearl drop earrings carefully crafted with zirconia gemstones. Secured with an earring post and butterfly back.</span>",2021-07-13T17:10:52+01:00,2021-07-26T10:44:10+01:00,2021-06-30T17:02:13+01:00,Earrings,255.00,P23,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Gold-Vermeil-and-Pearl-Splosh-1-3.jpg?v=1626429560,https://completedworks.com/products/past-in-a-future-tense-gold-vermeil-with-pearl-and-zirconia-earrings
7,https://completedworks.com/,Befuddled - Gold Vermeil Bracelet,c08b,"

",,2021-07-13T16:38:13+01:00,2021-07-19T18:03:59+01:00,2021-04-01T14:40:53+01:00,Bracelet,425.00,C08B,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/C08B_bracelet_Befuddled02-3.jpg?v=1626714239,https://completedworks.com/products/c08b
8,https://completedworks.com/,L02 - Set of 2 Napkin Rings - Brushed Brass,l02-set-of-2-napkin-rings,"

",,2021-07-13T14:00:13+01:00,2021-07-14T08:07:58+01:00,2021-04-22T15:32:18+01:00,,210.00,L02,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/L02_napkinrings01-2.jpg?v=1626181206,https://completedworks.com/products/l02-set-of-2-napkin-rings
9,https://completedworks.com/,"Drift II - Gold Vermeil, Pearl and White Topaz Pendant",c28-gold-vermeil-and-pearl-pendant,"An organically shaped circle of freshwater pearls presented on a 14ct yellow
gold vermeil chain.

",An organically shaped circle of freshwater pearls presented on a 14ct yellow gold vermeil chain.,2021-07-13T11:39:31+01:00,2021-07-25T21:19:56+01:00,2021-06-30T16:57:12+01:00,Necklace,350.00,C28,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Gold-Vermeil-and-Pearl-Pendant--The-Infinities-Time-in-Reverse-1-4.jpg?v=1626381799,https://completedworks.com/products/c28-gold-vermeil-and-pearl-pendant
10,https://completedworks.com/,C26 Gold Vermeil with Pearls and Topaz Earrings,c26-gold-vermeil-with-pearls-and-topaz-earrings,"The sculpturally immersive pieces are beautifully created with freshwater
pearls and topaz stones. Secured by an earring post and butterfly back.

","<span style=""font-size: 11px;"">The sculpturally immersive pieces are beautifully created with freshwater pearls and topaz stones. Secured by an earring post and butterfly back.</span>",2021-07-13T10:56:55+01:00,2021-07-26T10:47:54+01:00,2021-06-30T16:48:30+01:00,Earrings,495.00,C26,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/C26_earrings_02-3_b62da896-d625-4972-b393-b4a2d39a43c6.jpg?v=1626712777,https://completedworks.com/products/c26-gold-vermeil-with-pearls-and-topaz-earrings
11,https://completedworks.com/,F52 Gold Vermeil with Pearl and Zirconia Earrings,f52-gold-vermeil-with-pearl-and-zirconia-earrings,"The sculpturally immersive pieces are beautifully created from a series of
loops with freshwater pearl and zirconia stone.

","<span style=""font-size: 11px;"">The sculpturally immersive pieces are beautifully created from a series of loops with freshwater pearl and zirconia stone.</span>",2021-07-12T16:32:50+01:00,2021-07-26T10:46:44+01:00,2021-06-30T17:40:29+01:00,Earrings,235.00,F52,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/F52_earrings_02-3_08f34607-0872-4ebc-b4e6-2452e2a718bb.jpg?v=1626712185,https://completedworks.com/products/f52-gold-vermeil-with-pearl-and-zirconia-earrings
12,https://completedworks.com/,F50 Gold Vermeil Earrings,f50-gold-vermeil-earrings,"Delicate strands of gold vermeil plated sterling silver are knitted together
to form a voluminous and textured earrings. Secured with an earring post and
butterfly back.

","<span style=""font-size: 11px;"">Delicate strands of gold vermeil plated sterling silver are knitted together to form a voluminous and textured earrings. Secured with an earring post and butterfly back.</span>",2021-07-12T13:08:51+01:00,2021-07-26T10:47:16+01:00,2021-06-30T17:25:42+01:00,Earrings,255.00,F50,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/F50_earrings_02-2.jpg?v=1626712950,https://completedworks.com/products/f50-gold-vermeil-earrings
13,https://completedworks.com/,F48 Gold Vermeil and Zirconia Earrings,f48-gold-vermeil-and-zirconia-earrings,"The sculpturally immersive pieces are beautifully created from a series of
loops with zirconia stones. Secured by an earring post and butterfly back.

","<span style=""font-size: 11px;"">The sculpturally immersive pieces are beautifully created from a series of loops with zirconia stones. Secured by an earring post and butterfly back.</span>",2021-07-12T12:35:51+01:00,2021-07-26T10:48:31+01:00,2021-06-30T16:36:22+01:00,Earrings,345.00,F48,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/F48_earrings_02-2.jpg?v=1626711929,https://completedworks.com/products/f48-gold-vermeil-and-zirconia-earrings
14,https://completedworks.com/,F31 Gold Vermeil Earrings,f31-gold-earrings,"Irregular loops of gold vermeil curl and twist secured with an earring post
and butterfly back.

","<span style=""font-size: 11px;"">Irregular loops of gold vermeil curl and twist secured with an earring post and butterfly back.</span>",2021-07-12T11:54:25+01:00,2021-07-26T10:49:28+01:00,2021-06-30T16:25:45+01:00,Earrings,195.00,F31,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/F31_earrings_02-3_a29d7264-a90c-4c37-bb4d-01066751b635.jpg?v=1626711158,https://completedworks.com/products/f31-gold-earrings
